time_ms,mode,left_target,right_target,left_mmps,right_mmps,left_pwm,right_pwm,left_error,right_error,count_diff,line_error,line_mask,line_valid,yaw_x10,corner_count,square_state,turn_travel_mm
25261,SQUARE,132,108,127,112,0,0,0,0,0,2,16,1,-246,2,0,78
25281,SQUARE,132,108,171,104,0,0,0,0,0,2,16,1,-248,2,0,78
25301,SQUARE,132,108,162,104,0,0,0,0,0,2,16,1,-250,2,0,78
25321,SQUARE,132,108,129,104,0,0,0,0,0,2,16,1,-251,2,0,78
25341,SQUARE,132,108,171,104,0,0,0,0,0,2,16,1,-253,2,0,78
25361,SQUARE,132,108,162,104,0,0,0,0,0,2,16,1,-255,2,0,78
25381,SQUARE,132,108,162,71,0,0,0,0,0,2,16,1,-256,2,0,78
25401,SQUARE,120,120,129,69,0,0,0,0,0,0,24,1,-258,2,0,78
25421,SQUARE,120,120,127,113,0,0,0,0,0,0,24,1,-260,2,0,78
25441,SQUARE,110,130,171,72,0,0,0,0,0,-2,8,1,-262,2,0,78
25461,SQUARE,108,132,162,113,0,0,0,0,0,-2,8,1,-263,2,0,78
25481,SQUARE,108,132,162,72,0,0,0,0,0,-2,8,1,-264,2,0,78
25501,SQUARE,108,132,162,113,0,0,0,0,0,-2,8,1,-264,2,0,78
25521,SQUARE,108,132,162,115,0,0,0,0,0,-2,8,1,-265,2,0,78
25541,SQUARE,108,132,162,115,0,0,0,0,0,-2,8,1,-265,2,0,78
25561,SQUARE,108,132,162,105,0,0,0,0,0,-2,8,1,-266,2,0,78
25581,SQUARE,108,132,118,115,0,0,0,0,0,-2,8,1,-265,2,0,78
25601,SQUARE,108,132,127,115,0,0,0,0,0,-2,8,1,-265,2,0,78
25621,SQUARE,108,132,127,115,0,0,0,0,0,-2,8,1,-265,2,0,78
25641,SQUARE,108,132,127,115,0,0,0,0,0,-2,8,1,-264,2,0,78
25661,SQUARE,100,140,160,126,0,0,0,0,0,-6,12,1,-263,2,0,78
25681,SQUARE,84,156,118,116,0,0,0,0,0,-6,12,1,-263,2,0,78
25701,SQUARE,73,167,127,116,0,0,0,0,0,-6,12,1,-261,2,0,78
25721,SQUARE,73,167,116,126,0,0,0,0,0,-6,12,1,-260,2,0,78
25741,SQUARE,57,171,116,160,0,0,0,0,0,-11,4,1,-258,2,0,78
25761,SQUARE,57,171,126,162,0,0,0,0,0,-11,4,1,-254,2,0,78
25781,SQUARE,57,171,73,162,0,0,0,0,0,-11,4,1,-252,2,0,78
25801,SQUARE,57,171,113,162,0,0,0,0,0,-11,4,1,-248,2,0,78
25821,SQUARE,57,171,115,162,0,0,0,0,0,-11,4,1,-245,2,0,78
25841,SQUARE,57,171,115,129,0,0,0,0,0,-11,4,1,-242,2,0,78
25861,SQUARE,57,171,115,171,0,0,0,0,0,-11,4,1,-238,2,0,78
25881,SQUARE,57,171,115,130,0,0,0,0,0,-11,4,1,-234,2,0,78
25901,SQUARE,57,171,115,127,0,0,0,0,0,-11,4,1,-230,2,0,78
25921,SQUARE,57,171,115,171,0,0,0,0,0,-11,4,1,-225,2,0,78
25941,SQUARE,57,171,105,173,0,0,0,0,0,-11,4,1,-223,2,0,78
25961,SQUARE,57,171,115,173,0,0,0,0,0,-11,4,1,-220,2,0,78
25981,SQUARE,57,171,115,163,0,0,0,0,0,-11,4,1,-212,2,0,78
26001,SQUARE,57,171,72,173,0,0,0,0,0,-11,4,1,-207,2,0,78
26021,SQUARE,57,171,113,130,0,0,0,0,0,-11,4,1,-202,2,0,78
26041,SQUARE,57,171,72,171,0,0,0,0,0,-11,4,1,-198,2,0,78
26061,SQUARE,57,171,69,173,0,0,0,0,0,-11,4,1,-193,2,0,78
26081,SQUARE,57,171,113,163,0,0,0,0,0,-11,4,1,-188,2,0,78
26101,SQUARE,57,171,104,173,0,0,0,0,0,-11,4,1,-184,2,0,78
26121,SQUARE,57,171,104,130,0,0,0,0,0,-11,4,1,-179,2,0,78
26141,SQUARE,57,171,104,171,0,0,0,0,0,-11,4,1,-175,2,0,78
26161,SQUARE,57,171,60,173,0,0,0,0,0,-11,4,1,-170,2,0,78
26181,SQUARE,7,173,69,173,0,0,0,0,0,-24,7,1,-165,2,0,78
27001,SQUARE,145,55,57,44,0,0,0,0,0,6,48,1,-4,3,0,78
27021,SQUARE,136,104,101,46,0,0,0,0,0,6,48,1,-14,3,0,78
27041,SQUARE,152,88,60,46,0,0,0,0,0,6,48,1,-22,3,0,78
27061,SQUARE,167,73,58,46,0,0,0,0,0,6,48,1,-31,3,0,78
27081,SQUARE,167,73,68,13,0,0,0,0,0,6,48,1,-43,3,0,78
27101,SQUARE,167,73,69,55,0,0,0,0,0,6,48,1,-52,3,0,78
27121,SQUARE,167,73,69,46,0,0,0,0,0,6,48,1,-61,3,0,78
27141,SQUARE,147,93,113,57,0,0,0,0,0,2,16,1,-70,3,0,78
27161,SQUARE,132,108,104,47,0,0,0,0,0,2,16,1,-79,3,0,78
27181,SQUARE,132,108,71,57,0,0,0,0,0,2,16,1,-87,3,0,78
27201,SQUARE,132,108,69,57,0,0,0,0,0,2,16,1,-94,3,0,78
27221,SQUARE,132,108,69,68,0,0,0,0,0,2,16,1,-101,3,0,78
27241,SQUARE,120,120,69,102,0,0,0,0,0,0,24,1,-107,3,0,78
27261,SQUARE,120,120,69,104,0,0,0,0,0,0,24,1,-111,3,0,78
27281,SQUARE,120,120,69,104,0,0,0,0,0,0,24,1,-115,3,0,78
27301,SQUARE,120,120,69,115,0,0,0,0,0,0,24,1,-121,3,0,78
27321,SQUARE,120,120,113,115,0,0,0,0,0,0,24,1,-124,3,0,78
27341,SQUARE,120,120,104,115,0,0,0,0,0,0,24,1,-126,3,0,78
27361,SQUARE,110,130,104,115,0,0,0,0,0,-2,8,1,-129,3,0,78
27381,SQUARE,108,132,104,115,0,0,0,0,0,-2,8,1,-129,3,0,78
27401,SQUARE,108,132,71,126,0,0,0,0,0,-2,8,1,-131,3,0,78
27421,SQUARE,108,132,69,160,0,0,0,0,0,-2,8,1,-132,3,0,78
27441,SQUARE,108,132,113,118,0,0,0,0,0,-2,8,1,-132,3,0,78
27461,SQUARE,100,140,104,127,0,0,0,0,0,-6,12,1,-133,3,0,78
27481,SQUARE,84,156,71,127,0,0,0,0,0,-6,12,1,-134,3,0,78
27501,SQUARE,73,167,69,160,0,0,0,0,0,-6,12,1,-134,3,0,78
27521,SQUARE,73,167,113,129,0,0,0,0,0,-6,12,1,-134,3,0,78
27541,SQUARE,73,167,104,171,0,0,0,0,0,-6,12,1,-133,3,0,78
27561,SQUARE,73,167,104,162,0,0,0,0,0,-6,12,1,-132,3,0,78
27581,SQUARE,73,167,104,173,0,0,0,0,0,-6,12,1,-131,3,0,78
27601,SQUARE,57,171,71,130,0,0,0,0,0,-11,4,1,-130,3,0,78
27621,SQUARE,57,171,69,171,0,0,0,0,0,-11,4,1,-129,3,0,78
27641,SQUARE,57,171,69,173,0,0,0,0,0,-11,4,1,-128,3,0,78
27661,SQUARE,57,171,113,173,0,0,0,0,0,-11,4,1,-127,3,0,78
27681,SQUARE,57,171,61,173,0,0,0,0,0,-11,4,1,-125,3,0,78
27701,SQUARE,57,171,69,163,0,0,0,0,0,-11,4,1,-123,3,0,78
27721,SQUARE,57,171,69,140,0,0,0,0,0,-11,4,1,-121,3,0,78
27741,SQUARE,57,171,58,171,0,0,0,0,0,-11,4,1,-117,3,0,78
27761,SQUARE,57,171,58,162,0,0,0,0,0,-11,4,1,-114,3,0,78
27781,SQUARE,57,171,68,173,0,0,0,0,0,-11,4,1,-112,3,0,78
27801,SQUARE,57,171,69,173,0,0,0,0,0,-11,4,1,-110,3,0,78
27821,SQUARE,57,171,58,173,0,0,0,0,0,-11,4,1,-107,3,0,78
27841,SQUARE,57,171,68,173,0,0,0,0,0,-11,4,1,-105,3,0,78
27861,SQUARE,57,171,69,173,0,0,0,0,0,-11,4,1,-103,3,0,78
27881,SQUARE,57,171,58,173,0,0,0,0,0,-11,4,1,-100,3,0,78
27901,SQUARE,57,171,68,173,0,0,0,0,0,-11,4,1,-97,3,0,78
27921,SQUARE,57,171,58,184,0,0,0,0,0,-11,4,1,-94,3,0,78
27941,SQUARE,57,171,58,174,0,0,0,0,0,-11,4,1,-89,3,0,78
27961,SQUARE,57,171,68,174,0,0,0,0,0,-11,4,1,-86,3,0,78
27981,SQUARE,57,171,58,174,0,0,0,0,0,-11,4,1,-83,3,0,78
28001,SQUARE,57,171,68,184,0,0,0,0,0,-11,4,1,-80,3,0,78
28021,SQUARE,73,167,58,174,0,0,0,0,0,-6,12,1,-77,3,0,78
28041,SQUARE,73,167,68,184,0,0,0,0,0,-6,12,1,-74,3,0,78
28061,SQUARE,73,167,58,218,0,0,0,0,0,-6,12,1,-71,3,0,78
28081,SQUARE,73,167,68,176,0,0,0,0,0,-6,12,1,-68,3,0,78
28101,SQUARE,73,167,58,217,0,0,0,0,0,-6,12,1,-66,3,0,78
28121,SQUARE,73,167,68,176,0,0,0,0,0,-6,12,1,-64,3,0,78
28141,SQUARE,73,167,58,174,0,0,0,0,0,-6,12,1,-62,3,0,78
28161,SQUARE,73,167,101,184,0,0,0,0,0,-6,12,1,-58,3,0,78
28181,SQUARE,83,157,60,174,0,0,0,0,0,-2,8,1,-56,3,0,78
28201,SQUARE,103,137,101,174,0,0,0,0,0,-2,8,1,-54,3,0,78
28221,SQUARE,108,132,60,184,0,0,0,0,0,-2,8,1,-52,3,0,78
28241,SQUARE,108,132,69,163,0,0,0,0,0,-2,8,1,-51,3,0,78
28261,SQUARE,108,132,58,173,0,0,0,0,0,-2,8,1,-51,3,0,78
28281,SQUARE,108,132,68,173,0,0,0,0,0,-2,8,1,-51,3,0,78
28304,SQUARE,108,132,104,130,0,0,0,0,0,-2,8,1,-51,3,0,78
28325,SQUARE,120,120,64,137,0,0,0,0,0,0,24,1,-52,3,0,78
28345,SQUARE,120,120,69,117,0,0,0,0,0,0,24,1,-53,3,0,78
28365,SQUARE,120,120,104,159,0,0,0,0,0,0,24,1,-55,3,0,78
28385,SQUARE,120,120,71,129,0,0,0,0,0,0,24,1,-57,3,0,78
28405,SQUARE,120,120,69,127,0,0,0,0,0,0,24,1,-60,3,0,78
28425,SQUARE,120,120,69,127,0,0,0,0,0,0,24,1,-63,3,0,78
28445,SQUARE,120,120,69,160,0,0,0,0,0,0,24,1,-66,3,0,78
28465,SQUARE,120,120,113,118,0,0,0,0,0,0,24,1,-69,3,0,78
28485,SQUARE,132,108,104,127,0,0,0,0,0,2,16,1,-73,3,0,78
28505,SQUARE,132,108,71,160,0,0,0,0,0,2,16,1,-76,3,0,78
28525,SQUARE,132,108,69,118,0,0,0,0,0,2,16,1,-81,3,0,78
28545,SQUARE,132,108,113,127,0,0,0,0,0,2,16,1,-83,3,0,78
28565,SQUARE,132,108,72,116,0,0,0,0,0,2,16,1,-87,3,0,78
28585,SQUARE,132,108,113,126,0,0,0,0,0,2,16,1,-91,3,0,78
28605,SQUARE,140,100,115,116,0,0,0,0,0,6,48,1,-95,3,0,78
28625,SQUARE,156,84,72,126,0,0,0,0,0,6,48,1,-100,3,0,78
28645,SQUARE,167,73,113,116,0,0,0,0,0,6,48,1,-104,3,0,78
28665,SQUARE,167,73,115,105,0,0,0,0,0,6,48,1,-109,3,0,78
28685,SQUARE,167,73,115,115,0,0,0,0,0,6,48,1,-114,3,0,78
28705,SQUARE,167,73,126,115,0,0,0,0,0,6,48,1,-120,3,0,78
28725,SQUARE,167,73,116,115,0,0,0,0,0,6,48,1,-128,3,0,78
28745,SQUARE,167,73,159,72,0,0,0,0,0,6,48,1,-140,3,0,78
28765,SQUARE,167,73,118,113,0,0,0,0,0,6,48,1,-149,3,0,78
28785,SQUARE,167,73,127,72,0,0,0,0,0,6,48,1,-158,3,0,78
28805,SQUARE,167,73,160,69,0,0,0,0,0,6,48,1,-167,3,0,78
28825,SQUARE,167,73,118,113,0,0,0,0,0,6,48,1,-176,3,0,78
28845,SQUARE,167,73,127,104,0,0,0,0,0,6,48,1,-185,3,0,78
28865,SQUARE,167,73,171,71,0,0,0,0,0,6,48,1,-195,3,0,78
28885,SQUARE,167,73,162,69,0,0,0,0,0,6,48,1,-205,3,0,78
28905,SQUARE,167,73,129,113,0,0,0,0,0,6,48,1,-214,3,0,78
28925,SQUARE,167,73,171,72,0,0,0,0,0,6,48,1,-224,3,0,78
28945,SQUARE,167,73,162,69,0,0,0,0,0,6,48,1,-239,3,0,78
28965,SQUARE,167,73,173,69,0,0,0,0,0,6,48,1,-249,3,0,78
28985,SQUARE,167,73,130,69,0,0,0,0,0,6,48,1,-259,3,0,78
29005,SQUARE,167,73,171,102,0,0,0,0,0,6,48,1,-269,3,0,78
29025,SQUARE,167,73,173,71,0,0,0,0,0,6,48,1,-278,3,0,78
29045,SQUARE,167,73,130,102,0,0,0,0,0,6,48,1,-288,3,0,78
29065,SQUARE,167,73,171,104,0,0,0,0,0,6,48,1,-298,3,0,78
29085,SQUARE,167,73,173,60,0,0,0,0,0,6,48,1,-307,3,0,78
29105,SQUARE,167,73,173,69,0,0,0,0,0,6,48,1,-316,3,0,78
29125,SQUARE,167,73,173,69,0,0,0,0,0,6,48,1,-325,3,0,78
29145,SQUARE,167,73,173,69,0,0,0,0,0,6,48,1,-333,3,0,78
29165,SQUARE,167,73,173,69,0,0,0,0,0,6,48,1,-347,3,0,78
29185,SQUARE,167,73,130,69,0,0,0,0,0,6,48,1,-355,3,0,78
29205,SQUARE,167,73,171,69,0,0,0,0,0,6,48,1,-362,3,0,78
29225,SQUARE,167,73,173,69,0,0,0,0,0,6,48,1,-370,3,0,78
29245,SQUARE,167,73,173,69,0,0,0,0,0,6,48,1,-378,3,0,78
29265,SQUARE,157,83,173,102,0,0,0,0,0,2,16,1,-386,3,0,78
29285,SQUARE,137,103,173,71,0,0,0,0,0,2,16,1,-393,3,0,78
29305,SQUARE,132,108,173,69,0,0,0,0,0,2,16,1,-396,3,0,78
29325,SQUARE,132,108,163,113,0,0,0,0,0,2,16,1,-403,3,0,78
29345,SQUARE,132,108,173,104,0,0,0,0,0,2,16,1,-410,3,0,78
29365,SQUARE,132,108,173,104,0,0,0,0,0,2,16,1,-416,3,0,78
29385,SQUARE,120,120,173,115,0,0,0,0,0,0,24,1,-424,3,0,78
29405,SQUARE,120,120,130,105,0,0,0,0,0,0,24,1,-428,3,0,78
29425,SQUARE,120,120,171,115,0,0,0,0,0,0,24,1,-432,3,0,78
29445,SQUARE,120,120,130,72,0,0,0,0,0,0,24,1,-436,3,0,78
29465,SQUARE,120,120,171,113,0,0,0,0,0,0,24,1,-439,3,0,78
29485,SQUARE,120,120,162,115,0,0,0,0,0,0,24,1,-441,3,0,78
29505,SQUARE,120,120,162,115,0,0,0,0,0,0,24,1,-444,3,0,78
29525,SQUARE,120,120,129,115,0,0,0,0,0,0,24,1,-446,3,0,78
29545,SQUARE,120,120,127,72,0,0,0,0,0,0,24,1,-447,3,0,78
29565,SQUARE,108,132,127,113,0,0,0,0,0,-2,8,1,-449,3,0,78
29585,SQUARE,108,132,127,83,0,0,0,0,0,-2,8,1,-449,3,0,78
29605,SQUARE,108,132,160,81,0,0,0,0,0,-2,8,1,-451,3,0,78
29625,SQUARE,108,132,162,124,0,0,0,0,0,-2,8,1,-453,3,0,78
29645,SQUARE,108,132,162,116,0,0,0,0,0,-2,8,1,-454,3,0,78
29665,SQUARE,108,132,118,116,0,0,0,0,0,-2,8,1,-455,3,0,78
29685,SQUARE,92,148,127,116,0,0,0,0,0,-6,12,1,-456,3,0,78
29705,SQUARE,76,164,127,116,0,0,0,0,0,-6,12,1,-456,3,0,78
29725,SQUARE,73,167,160,159,0,0,0,0,0,-6,12,1,-457,3,0,78
29745,SQUARE,73,167,118,118,0,0,0,0,0,-6,12,1,-457,3,0,78
29765,SQUARE,73,167,116,159,0,0,0,0,0,-6,12,1,-456,3,0,78
29785,SQUARE,73,167,126,118,0,0,0,0,0,-6,12,1,-454,3,0,78
29805,SQUARE,73,167,116,127,0,0,0,0,0,-6,12,1,-452,3,0,78
29825,SQUARE,73,167,116,127,0,0,0,0,0,-6,12,1,-450,3,0,78
29845,SQUARE,73,167,126,127,0,0,0,0,0,-6,12,1,-449,3,0,78
29865,SQUARE,73,167,116,127,0,0,0,0,0,-6,12,1,-447,3,0,78
29885,SQUARE,73,167,116,171,0,0,0,0,0,-6,12,1,-444,3,0,78
29905,SQUARE,73,167,126,130,0,0,0,0,0,-6,12,1,-442,3,0,78
29925,SQUARE,73,167,116,127,0,0,0,0,0,-6,12,1,-440,3,0,78
29945,SQUARE,73,167,116,171,0,0,0,0,0,-6,12,1,-438,3,0,78
29965,SQUARE,73,167,116,162,0,0,0,0,0,-6,12,1,-435,3,0,78
29985,SQUARE,73,167,116,129,0,0,0,0,0,-6,12,1,-433,3,0,78
30005,SQUARE,57,171,126,171,0,0,0,0,0,-11,4,1,-431,3,0,78
30025,SQUARE,57,171,73,173,0,0,0,0,0,-11,4,1,-428,3,0,78
30045,SQUARE,57,171,113,163,0,0,0,0,0,-11,4,1,-423,3,0,78
30065,SQUARE,57,171,115,173,0,0,0,0,0,-11,4,1,-419,3,0,78
30085,SQUARE,57,171,115,173,0,0,0,0,0,-11,4,1,-415,3,0,78
30105,SQUARE,57,171,72,173,0,0,0,0,0,-11,4,1,-411,3,0,78
30125,SQUARE,57,171,113,163,0,0,0,0,0,-11,4,1,-407,3,0,78
30145,SQUARE,73,167,72,173,0,0,0,0,0,-6,12,1,-403,3,0,78
30165,SQUARE,73,167,113,173,0,0,0,0,0,-6,12,1,-399,3,0,78
30185,SQUARE,73,167,104,173,0,0,0,0,0,-6,12,1,-397,3,0,78
30205,SQUARE,73,167,115,173,0,0,0,0,0,-6,12,1,-393,3,0,78
30225,SQUARE,73,167,61,130,0,0,0,0,0,-6,12,1,-391,3,0,78
30245,SQUARE,73,167,112,138,0,0,0,0,0,-6,12,1,-387,3,0,78
30265,SQUARE,73,167,104,139,0,0,0,0,0,-6,12,1,-382,3,0,78
30285,SQUARE,73,167,115,171,0,0,0,0,0,-6,12,1,-378,3,0,78
30305,SQUARE,73,167,105,173,0,0,0,0,0,-6,12,1,-375,3,0,78
30325,SQUARE,73,167,104,173,0,0,0,0,0,-6,12,1,-371,3,0,78
30345,SQUARE,73,167,71,173,0,0,0,0,0,-6,12,1,-367,3,0,78
30365,SQUARE,73,167,69,173,0,0,0,0,0,-6,12,1,-365,3,0,78
30385,SQUARE,73,167,69,173,0,0,0,0,0,-6,12,1,-360,3,0,78
30405,SQUARE,73,167,69,217,0,0,0,0,0,-6,12,1,-356,3,0,78
30425,SQUARE,73,167,113,133,0,0,0,0,0,-6,12,1,-353,3,0,78
30445,SQUARE,73,167,104,182,0,0,0,0,0,-6,12,1,-349,3,0,78
30465,SQUARE,93,147,71,174,0,0,0,0,0,-2,8,1,-345,3,0,78
30485,SQUARE,108,132,69,174,0,0,0,0,0,-2,8,1,-340,3,0,78
30505,SQUARE,108,132,102,130,0,0,0,0,0,-2,8,1,-336,3,0,78
30525,SQUARE,108,132,104,171,0,0,0,0,0,-2,8,1,-333,3,0,78
30545,SQUARE,120,120,104,173,0,0,0,0,0,0,24,1,-330,3,0,78
30565,SQUARE,120,120,71,163,0,0,0,0,0,0,24,1,-328,3,0,78
30585,SQUARE,120,120,69,162,0,0,0,0,0,0,24,1,-327,3,0,78
30605,SQUARE,120,120,113,129,0,0,0,0,0,0,24,1,-326,3,0,78
30625,SQUARE,120,120,104,160,0,0,0,0,0,0,24,1,-326,3,0,78
30645,SQUARE,120,120,71,129,0,0,0,0,0,0,24,1,-326,3,0,78
30665,SQUARE,120,120,113,127,0,0,0,0,0,0,24,1,-326,3,0,78
30685,SQUARE,120,120,104,127,0,0,0,0,0,0,24,1,-328,3,0,78
30705,SQUARE,120,120,115,160,0,0,0,0,0,0,24,1,-329,3,0,78
30725,SQUARE,132,108,105,118,0,0,0,0,0,2,16,1,-330,3,0,78
30745,SQUARE,132,108,71,116,0,0,0,0,0,2,16,1,-332,3,0,78
30765,SQUARE,132,108,113,126,0,0,0,0,0,2,16,1,-333,3,0,78
30785,SQUARE,132,108,72,116,0,0,0,0,0,2,16,1,-335,3,0,78
30805,SQUARE,132,108,113,116,0,0,0,0,0,2,16,1,-337,3,0,78
30825,SQUARE,132,108,72,116,0,0,0,0,0,2,16,1,-339,3,0,78
30845,SQUARE,148,92,113,116,0,0,0,0,0,6,48,1,-341,3,0,78
30865,SQUARE,164,76,115,116,0,0,0,0,0,6,48,1,-343,3,0,78
30885,SQUARE,167,73,115,116,0,0,0,0,0,6,48,1,-345,3,0,78
30905,SQUARE,167,73,115,72,0,0,0,0,0,6,48,1,-349,3,0,78
30925,SQUARE,167,73,115,69,0,0,0,0,0,6,48,1,-353,3,0,78
30945,SQUARE,167,73,115,113,0,0,0,0,0,6,48,1,-358,3,0,78
30965,SQUARE,167,73,159,115,0,0,0,0,0,6,48,1,-362,3,0,78
30985,SQUARE,167,73,118,72,0,0,0,0,0,6,48,1,-368,3,0,78
31005,SQUARE,167,73,159,113,0,0,0,0,0,6,48,1,-373,3,0,78
31025,SQUARE,167,73,162,72,0,0,0,0,0,6,48,1,-379,3,0,78
31045,SQUARE,167,73,118,113,0,0,0,0,0,6,48,1,-385,3,0,78
31065,SQUARE,167,73,127,104,0,0,0,0,0,6,48,1,-391,3,0,78
31085,SQUARE,167,73,127,104,0,0,0,0,0,6,48,1,-398,3,0,78
31105,SQUARE,167,73,127,71,0,0,0,0,0,6,48,1,-405,3,0,78
31125,SQUARE,167,73,127,113,0,0,0,0,0,6,48,1,-414,3,0,78
31145,SQUARE,167,73,127,104,0,0,0,0,0,6,48,1,-420,3,0,78
31165,SQUARE,167,73,127,104,0,0,0,0,0,6,48,1,-427,3,0,78
31185,SQUARE,167,73,127,104,0,0,0,0,0,6,48,1,-433,3,0,78
31205,SQUARE,167,73,127,71,0,0,0,0,0,6,48,1,-440,3,0,78
31225,SQUARE,167,73,171,69,0,0,0,0,0,6,48,1,-446,3,0,78
31245,SQUARE,167,73,162,69,0,0,0,0,0,6,48,1,-453,3,0,78
31265,SQUARE,167,73,129,69,0,0,0,0,0,6,48,1,-460,3,0,78
31285,SQUARE,167,73,171,69,0,0,0,0,0,6,48,1,-467,3,0,78
31305,SQUARE,167,73,130,69,0,0,0,0,0,6,48,1,-474,3,0,78
31325,SQUARE,167,73,171,102,0,0,0,0,0,6,48,1,-480,3,0,78
31345,SQUARE,167,73,130,104,0,0,0,0,0,6,48,1,-490,3,0,78
31365,SQUARE,167,73,171,104,0,0,0,0,0,6,48,1,-497,3,0,78
31385,SQUARE,167,73,173,60,0,0,0,0,0,6,48,1,-503,3,0,78
31405,SQUARE,167,73,163,69,0,0,0,0,0,6,48,1,-508,3,0,78
31425,SQUARE,167,73,173,69,0,0,0,0,0,6,48,1,-514,3,0,78
31445,SQUARE,167,73,130,69,0,0,0,0,0,6,48,1,-520,3,0,78
31465,SQUARE,167,73,171,69,0,0,0,0,0,6,48,1,-526,3,0,78
31485,SQUARE,167,73,173,69,0,0,0,0,0,6,48,1,-531,3,0,78
31505,SQUARE,157,83,163,58,0,0,0,0,0,2,16,1,-537,3,0,78
31525,SQUARE,137,103,173,68,0,0,0,0,0,2,16,1,-543,3,0,78
31545,SQUARE,132,108,130,69,0,0,0,0,0,2,16,1,-548,3,0,78
31565,SQUARE,132,108,171,102,0,0,0,0,0,2,16,1,-554,3,0,78
31585,SQUARE,132,108,162,104,0,0,0,0,0,2,16,1,-557,3,0,78
31605,SQUARE,132,108,118,104,0,0,0,0,0,2,16,1,-559,3,0,78
31625,SQUARE,132,108,170,104,0,0,0,0,0,2,16,1,-562,3,0,78
31645,SQUARE,132,108,162,104,0,0,0,0,0,2,16,1,-564,3,0,78
31665,SQUARE,132,108,162,71,0,0,0,0,0,2,16,1,-566,3,0,78
31685,SQUARE,122,118,118,113,0,0,0,0,0,0,24,1,-568,3,0,78
31705,SQUARE,120,120,127,104,0,0,0,0,0,0,24,1,-570,3,0,78
31725,SQUARE,120,120,171,115,0,0,0,0,0,0,24,1,-571,3,0,78
31745,SQUARE,120,120,119,105,0,0,0,0,0,0,24,1,-573,3,0,78
31765,SQUARE,120,120,170,115,0,0,0,0,0,0,24,1,-574,3,0,78
31785,SQUARE,120,120,119,115,0,0,0,0,0,0,24,1,-575,3,0,78
31805,SQUARE,120,120,127,105,0,0,0,0,0,0,24,1,-576,3,0,78
31825,SQUARE,120,120,127,115,0,0,0,0,0,0,24,1,-577,3,0,78
31845,SQUARE,120,120,127,115,0,0,0,0,0,0,24,1,-578,3,0,78
31865,SQUARE,120,120,127,72,0,0,0,0,0,0,24,1,-578,3,0,78
31885,SQUARE,110,130,160,113,0,0,0,0,0,-2,8,1,-579,3,0,78
31905,SQUARE,108,132,118,115,0,0,0,0,0,-2,8,1,-579,3,0,78
31925,SQUARE,108,132,127,115,0,0,0,0,0,-2,8,1,-579,3,0,78
31945,SQUARE,108,132,127,115,0,0,0,0,0,-2,8,1,-579,3,0,78
31965,SQUARE,108,132,160,115,0,0,0,0,0,-2,8,1,-579,3,0,78
31985,SQUARE,108,132,118,115,0,0,0,0,0,-2,8,1,-578,3,0,78
32005,SQUARE,100,140,159,159,0,0,0,0,0,-6,12,1,-576,3,0,78
32025,SQUARE,84,156,118,118,0,0,0,0,0,-6,12,1,-575,3,0,78
32045,SQUARE,73,167,116,116,0,0,0,0,0,-6,12,1,-573,3,0,78
32065,SQUARE,73,167,159,126,0,0,0,0,0,-6,12,1,-570,3,0,78
32085,SQUARE,73,167,118,116,0,0,0,0,0,-6,12,1,-568,3,0,78
32105,SQUARE,73,167,116,126,0,0,0,0,0,-6,12,1,-564,3,0,78
32125,SQUARE,73,167,116,127,0,0,0,0,0,-6,12,1,-561,3,0,78
32145,SQUARE,73,167,116,127,0,0,0,0,0,-6,12,1,-558,3,0,78
32165,SQUARE,73,167,116,127,0,0,0,0,0,-6,12,1,-554,3,0,78
32185,SQUARE,73,167,116,127,0,0,0,0,0,-6,12,1,-551,3,0,78
32205,SQUARE,73,167,72,127,0,0,0,0,0,-6,12,1,-548,3,0,78
32225,SQUARE,73,167,113,127,0,0,0,0,0,-6,12,1,-542,3,0,78
32245,SQUARE,73,167,115,127,0,0,0,0,0,-6,12,1,-538,3,0,78
32265,SQUARE,73,167,115,127,0,0,0,0,0,-6,12,1,-535,3,0,78
32285,SQUARE,73,167,115,171,0,0,0,0,0,-6,12,1,-531,3,0,78
32305,SQUARE,73,167,105,162,0,0,0,0,0,-6,12,1,-527,3,0,78
32325,SQUARE,73,167,115,173,0,0,0,0,0,-6,12,1,-523,3,0,78
32345,SQUARE,73,167,115,163,0,0,0,0,0,-6,12,1,-519,3,0,78
32365,SQUARE,73,167,72,129,0,0,0,0,0,-6,12,1,-514,3,0,78
32385,SQUARE,73,167,80,171,0,0,0,0,0,-6,12,1,-510,3,0,78
32405,SQUARE,73,167,113,173,0,0,0,0,0,-6,12,1,-507,3,0,78
32425,SQUARE,73,167,72,130,0,0,0,0,0,-6,12,1,-503,3,0,78
32445,SQUARE,73,167,113,171,0,0,0,0,0,-6,12,1,-497,3,0,78
32465,SQUARE,73,167,115,173,0,0,0,0,0,-6,12,1,-493,3,0,78
32485,SQUARE,73,167,72,173,0,0,0,0,0,-6,12,1,-489,3,0,78
32505,SQUARE,73,167,113,173,0,0,0,0,0,-6,12,1,-485,3,0,78
32525,SQUARE,73,167,72,163,0,0,0,0,0,-6,12,1,-481,3,0,78
32545,SQUARE,73,167,113,173,0,0,0,0,0,-6,12,1,-477,3,0,78
32565,SQUARE,73,167,104,173,0,0,0,0,0,-6,12,1,-473,3,0,78
32585,SQUARE,73,167,115,130,0,0,0,0,0,-6,12,1,-469,3,0,78
